transaction_id,true_label,risk_score,risk_level,detection_status,response_tier,policy_decision,recommended_action,amount,velocity_10m,card_exposed,token_active
eval_1401,0,8.5,LOW,CLEAN,LOW,ALLOW,ALLOW,694.44,1,True,True
eval_1402,0,10.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2846.59,1,True,True
eval_1403,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,4241.37,1,False,False
eval_1404,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2204.91,2,False,False
eval_1405,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2432.36,1,False,False
eval_1406,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,55868.01,4,True,True
eval_1407,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1617.65,1,False,True
eval_1408,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1550.54,2,False,False
eval_1409,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,385.86,2,False,False
eval_1410,1,42.2,MEDIUM,SUSPICIOUS,MONITOR,MONITOR,MONITOR,2964.25,5,True,False
eval_1411,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1975.14,1,False,True
eval_1412,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,355.96,2,False,False
eval_1413,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,30551.2,7,True,True
eval_1414,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,46868.19,1,False,True
eval_1415,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1790.63,1,False,True
eval_1416,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1734.91,2,False,False
eval_1417,0,10.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1032.23,1,True,True
eval_1418,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,64670.83,1,False,True
eval_1419,0,9.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1789.41,1,True,True
eval_1420,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1180.06,1,False,False
eval_1421,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,673.23,1,False,True
eval_1422,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2099.92,2,False,False
eval_1423,0,11.9,LOW,CLEAN,LOW,ALLOW,ALLOW,19662.72,1,False,True
eval_1424,0,11.2,LOW,CLEAN,LOW,ALLOW,ALLOW,3484.76,1,True,True
eval_1425,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1498.07,1,False,True
eval_1426,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,988.04,2,False,False
eval_1427,0,12.8,LOW,CLEAN,LOW,ALLOW,ALLOW,2917.69,1,True,True
eval_1428,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,459.83,1,False,False
eval_1429,0,11.5,LOW,CLEAN,LOW,ALLOW,ALLOW,2818.36,1,True,True
eval_1430,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,657.78,1,False,True
eval_1431,0,2.0,LOW,CLEAN,LOW,ALLOW,ALLOW,627.98,2,False,False
eval_1432,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1769.9,1,False,True
eval_1433,0,11.3,LOW,CLEAN,LOW,ALLOW,ALLOW,18147.48,1,False,True
eval_1434,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,4143.35,1,False,True
eval_1435,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,61198.03,3,True,True
eval_1436,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,17015.8,7,True,True
eval_1437,0,3.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1459.13,2,False,False
eval_1438,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,461.64,1,False,False
eval_1439,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,40323.96,7,True,True
eval_1440,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,8720.02,7,True,True
eval_1441,0,9.8,LOW,CLEAN,LOW,ALLOW,ALLOW,1921.73,1,True,True
eval_1442,0,10.2,LOW,CLEAN,LOW,ALLOW,ALLOW,3032.37,1,True,True
eval_1443,0,11.9,LOW,CLEAN,LOW,ALLOW,ALLOW,19638.86,1,False,True
eval_1444,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,24300.32,1,False,True
eval_1445,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,1543.18,1,False,False
eval_1446,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,32003.52,1,False,True
eval_1447,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,17200.28,7,True,True
eval_1448,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,32333.43,6,True,True
eval_1449,0,13.2,LOW,CLEAN,LOW,ALLOW,ALLOW,41760.7,1,False,True
eval_1450,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,20281.19,3,True,True
eval_1451,1,94.0,CRITICAL,SUSPICIOUS,AUTO_REMEDIATE,AUTO_EXECUTE,REVOKE_TOKEN,7019.54,5,True,True
eval_1452,0,1.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1518.77,1,False,False
eval_1453,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,810.96,1,False,False
eval_1454,0,4.5,LOW,CLEAN,LOW,ALLOW,ALLOW,1101.01,1,False,True
eval_1455,0,0.0,LOW,CLEAN,LOW,ALLOW,ALLOW,2768.3,1,False,False
