threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,fpr,fnr,expected_cost_r50,expected_cost_r10,expected_cost_r20,expected_cost_r30,expected_cost_r100
20.0,81,0,219,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,81,0,219,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,81,0,219,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,80,0,219,1,1.0,0.9877,0.9938,0.9967,0.0,0.0123,5000.0,1000.0,2000.0,3000.0,10000.0
40.0,75,0,219,6,1.0,0.9259,0.9615,0.98,0.0,0.0741,30000.0,6000.0,12000.0,18000.0,60000.0
45.0,64,0,219,17,1.0,0.7901,0.8828,0.9433,0.0,0.2099,85000.0,17000.0,34000.0,51000.0,170000.0
50.0,60,0,219,21,1.0,0.7407,0.8511,0.93,0.0,0.2593,105000.0,21000.0,42000.0,63000.0,210000.0
55.0,53,0,219,28,1.0,0.6543,0.791,0.9067,0.0,0.3457,140000.0,28000.0,56000.0,84000.0,280000.0
60.0,51,0,219,30,1.0,0.6296,0.7727,0.9,0.0,0.3704,150000.0,30000.0,60000.0,90000.0,300000.0
65.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
70.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
75.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
80.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
85.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
90.0,49,0,219,32,1.0,0.6049,0.7538,0.8933,0.0,0.3951,160000.0,32000.0,64000.0,96000.0,320000.0
